geometry,load_path,split,samples,nodes,elements,load_steps,fields,has_final_tangent,has_tangent_sequence,has_qp_history,has_qp_plastic_strain,q_points,newton_residual_rms,reference_energy_mean,size_mb,path
multi_hole_6x5,cyclic,test,1,94,34,4,2,False,False,True,True,3,0.005161586261965187,-0.0003176951372119162,0.09039497375488281,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_6x5\cyclic\test.npz
multi_hole_6x5,cyclic,train,2,96,35,4,2,False,False,True,True,3,0.007804909136803758,-0.000529865491673476,0.17325401306152344,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_6x5\cyclic\train.npz
multi_hole_6x5,monotonic,test,1,94,34,4,2,False,False,True,True,3,0.0035774912583293626,-0.00020900441238308313,0.09040641784667969,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_6x5\monotonic\test.npz
multi_hole_6x5,monotonic,train,2,96,35,4,2,False,False,True,True,3,0.005373807297003532,-0.00040724459750485014,0.1732654571533203,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_6x5\monotonic\train.npz
multi_hole_6x5,nonproportional,test,1,94,34,4,2,False,False,True,True,3,0.004466091650430623,-0.00029859819775846126,0.09042930603027344,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_6x5\nonproportional\test.npz
multi_hole_6x5,nonproportional,train,2,96,35,4,2,False,False,True,True,3,0.00731840531625822,-0.0006646847758684844,0.17328834533691406,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_6x5\nonproportional\train.npz
multi_hole_8x6,cyclic,test,1,160,63,4,2,False,False,True,True,3,0.0035324176824146204,-0.0003385206648792392,0.15651893615722656,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_8x6\cyclic\test.npz
multi_hole_8x6,cyclic,train,2,159,62,4,2,False,False,True,True,3,0.004685246300902594,-0.0005313050205450038,0.2954387664794922,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_8x6\cyclic\train.npz
multi_hole_8x6,monotonic,test,1,160,63,4,2,False,False,True,True,3,0.0024725692891117853,-0.00022075449258889457,0.15653038024902344,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_8x6\monotonic\test.npz
multi_hole_8x6,monotonic,train,2,159,62,4,2,False,False,True,True,3,0.0037623870112182332,-0.00039394038133474716,0.29545021057128906,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_8x6\monotonic\train.npz
multi_hole_8x6,nonproportional,test,1,160,63,4,2,False,False,True,True,3,0.0029776385319801764,-0.00031238851445402564,0.1565532684326172,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_8x6\nonproportional\test.npz
multi_hole_8x6,nonproportional,train,2,159,62,4,2,False,False,True,True,3,0.004773051655028265,-0.0006344355417164489,0.2954730987548828,05_data_pipeline\processed\level6_benchmark_matrix_smoke\multi_hole_8x6\nonproportional\train.npz
notch_6x5,cyclic,test,1,97,37,4,2,False,False,True,True,3,0.005274885918141178,-0.00036869415915074074,0.09650993347167969,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_6x5\cyclic\test.npz
notch_6x5,cyclic,train,2,97,37,4,2,False,False,True,True,3,0.004292288501867277,-0.00028734621592921825,0.1810016632080078,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_6x5\cyclic\train.npz
notch_6x5,monotonic,test,1,97,37,4,2,False,False,True,True,3,0.003763926987400472,-0.00021318304885161092,0.09652137756347656,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_6x5\monotonic\test.npz
notch_6x5,monotonic,train,2,97,37,4,2,False,False,True,True,3,0.0036729093859075163,-0.00023260263217316068,0.1810131072998047,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_6x5\monotonic\train.npz
notch_6x5,nonproportional,test,1,97,37,4,2,False,False,True,True,3,0.0045663644003670996,-0.0003084583558219272,0.09654426574707031,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_6x5\nonproportional\test.npz
notch_6x5,nonproportional,train,2,97,37,4,2,False,False,True,True,3,0.005091634420193771,-0.0004300927968315288,0.18103599548339844,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_6x5\nonproportional\train.npz
notch_8x6,cyclic,test,1,161,66,4,2,False,False,True,True,3,0.0021216175100072002,-0.00010966418181590483,0.16222190856933594,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_8x6\cyclic\test.npz
notch_8x6,cyclic,train,2,161,66,4,2,False,False,True,True,3,0.00429175140074641,-0.0003691867852272945,0.31095314025878906,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_8x6\cyclic\train.npz
notch_8x6,monotonic,test,1,161,66,4,2,False,False,True,True,3,0.0018301092930300671,-8.800374804736046e-05,0.1622333526611328,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_8x6\monotonic\test.npz
notch_8x6,monotonic,train,2,161,66,4,2,False,False,True,True,3,0.003125375592964085,-0.00023758039224769763,0.31096458435058594,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_8x6\monotonic\train.npz
notch_8x6,nonproportional,test,1,161,66,4,2,False,False,True,True,3,0.0023731667969471145,-0.0001399644498120204,0.16225624084472656,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_8x6\nonproportional\test.npz
notch_8x6,nonproportional,train,2,161,66,4,2,False,False,True,True,3,0.003999437007647217,-0.0003777961239262279,0.3109874725341797,05_data_pipeline\processed\level6_benchmark_matrix_smoke\notch_8x6\nonproportional\train.npz
